"property_id","precio_predicho"
"82603b6ec5d3034e4facb34a",210372549.879642
"e4d4c0fe71859192fb729755",306371200.619596
"e8f5b161ce53f56aaca46470",336095518.938869
"f62e8d6f2524d7b4174f3071",1064276016.16212
"00721f86479fdd16eda1dae7",790138324.303572
"6c2f4ff7fb4ef35e7e231350",472645395.20824
"d7f9babcd12374c239be827d",438159771.633851
"9e607837e732977eec8bf70a",264978372.576257
"80964572e8eca951d6bec5c2",338771608.040827
"0de81525f94d3e421111375d",340596077.41937
"e1307bbfdfdd67a77562ea03",264373083.003901
"61062c63dabe2f57f06259ca",248861480.813211
"4b11a5124dad7eb48c3a924d",264978372.576257
"2cafd84547908b627ffcedae",590851272.743923
"d83ee01adc895919e5f1d038",575801870.799301
"f1ce2447d6deb326c7d13653",194364366.335621
"b529251c453cca9a81cc1b49",415498589.110465
"70ffc755a8515ccf1530eee0",590649581.449399
"4b75beaae14dcdccbd434324",397597602.9888
"b7d6b85cdad933fb665553ba",744759347.782435
"f3687b17c3ac3f0df1b17cff",692735776.947804
"f4088bc85fd8233e42306384",581464681.397983
"9951acd9410a4c41aa5e8f1e",405598847.126402
"fddf478d246114fefc83a73c",702447306.540748
"792ded907a84cc9fc76b31dc",345782226.839054
"5a64842d7e616f0cef3ccfac",387196422.041806
"952116a752e49ef4480fa37e",1003325067.04904
"3a79b826d6f5a36b912c775a",1716399279.96264
"2f82d25ae9b2777374709ed7",549239097.00467
"e089ed3d13b274200345e006",288942725.330745
"e338dac27f98c0370452ca30",264978372.576257
"0992fb1eed4754d93b910521",156285218.885011
"05f0e576705bf7c597cd8c75",313503210.844211
"3f2b65b6f6ab73edf739ede5",394590768.408211
"29a1c723ac903e195a0c1aa2",385703806.326073
"d293a800a63421a6521457e9",307783916.082084
"3ee317a6d38dcf50a13cda5b",307783916.082084
"e634ad2ae281f7fde73cb99f",307783916.082084
"d0ed3b8726093a7e220b45e5",417835882.979298
"7c484b41761d479f6db73dba",259287338.094804
"409a3d6826b62e63a8cba791",264978372.576257
"592179620707b7ff94db50ca",425115022.22882
"12d6bcc5bb8c76bc4175658f",326171502.950089
"c2406e1813afb4f485463910",658596820.895116
"3aea2f162e3bcb804e3528d5",411196341.576799
"ec0f76cf88a653c42f4dac0a",590851272.743923
"7bbfa52c436c2a358115e8fe",484973679.730864
"cfb5a28f983e7730bf62357c",274047505.477021
"1ee66fd9a8c9a7ceb9c81154",345782226.839054
"04181d9e60e2c3a10a226c7f",387196422.041806
"c66ce3cbe3dd40e6396a2d46",1003325067.04904
"e8e2710121889f6a8f2272d1",1716399279.96264
"f4f1debd5e3a1cdc68568dcd",281899127.279869
"8caa972ad17176304ec5140a",401058554.663643
"78e0664c339b277e3ba27aa3",570685998.287413
"0673f5dd426e9f7aa965485b",773457338.799974
"72358facf7bf143392423502",1090986872.01581
"5db1f89721e2e49521fcc2f4",792943426.475079
"dd140ca5f580cc5d8148ec3c",241715105.342397
"094dc7eecffbd0c71f8810d9",274346132.125085
"93745351fe2c9bb59cf85bfe",321297865.554036
"84a9b35f004d1f58d0abcf2a",319040213.206511
"fd83638011b34e99f1d2eb54",260754355.506228
"7aac723e36db36081c5a3fa4",260754355.506228
"392c08cb3c3ade398161a392",244676344.825955
"74d12d2d064e7121eec3a510",536297040.583768
"f17544077dd45440ad540fb3",549312433.231135
"807fadba2b5998cef6b693fa",264978372.576257
"c7079e6a27b996e5a13f020a",321000169.6095
"3db15b219ac79ef16742dc27",257106686.28885
"69c65ce26fbeb4bd4d67daa7",444033818.549607
"0db440b353adf8b45048a463",411501545.456513
"f99b15c2ece744d1dac7eeaa",257600003.000602
"2d65c5471df150b33def3b0c",301232130.640184
"b3b67996b68d102be693f8e0",271819956.967162
"83a6da3e4e4f33d596581e65",534010620.225821
"589f6b5b501bccadf8794d36",624164500.863877
"24ff1d8884caa645b2d0d88e",509205757.702618
"1f3cefcf18772afcbb5ca335",436740509.631847
"d9456a9c2547280173b4079d",276874659.778155
"f48532476ac36abab7f0e43d",510328768.243797
"62823cd922f2e4bfa143123e",320886921.63258
"c20c4441261f20b5f1d4aaeb",723731448.446665
"08f1a72bbad4ac10d28ea9d1",546888112.132602
"503f71c730a128d89ad6b455",336095518.938869
"eaaf616d351cdd27bb41967d",723731448.446665
"8d1f5b18cfa7376873e5bbff",264978372.576257
"ecd9900e1e99bb0f06c4fe9a",430040830.395757
"3f64c4fd771e2b860a9489b1",399233703.177332
"f6472a0b94e9dab1ce696c82",449402503.80323
"7b9840bfa567650fadea2312",778287583.883753
"0bc92b21165d7c17a4ecdeb5",271543242.715123
"73b88f8688205b122203c40a",336095518.938869
"0d44ae69912b4ee0069f09dd",355108834.136756
"70c5702892863fc8e4e334b2",359708218.536759
"e649f3cf04e32a4ced5400aa",417000709.093063
"6e69a05cfe86a9deee3ead9a",359708218.536759
"24066352ba4eaa75f692fd78",359708218.536759
"43627cab30cf1a9eebefead7",359708218.536759
"9d0a3a2a25ccce0c2e1ee8f1",459386354.720929
"ce8d90ec3e00780ac608e1dd",359708218.536759
"4ca3020316ee040b83e81c8b",359708218.536759
"eaadd55380b0c85f5b5b40a8",481265671.857416
"05e4689ac244f6412ccf6a72",309734974.734687
"c9686ceefcdc057d540952d1",338127358.158812
"f78740435faabfe25cf178c8",323205722.776352
"90e90372556a82c0a705ff3c",165291889.372997
"bf952bc9e87cc13a88484685",581487972.037592
"95b3e450a51207e01d375c6c",393561022.029788
"c080f84206ab204da2dfbf27",666173343.777571
"bf30a5268a83aee22611e6bf",334407397.182887
"a7599d07374fab61d7e1ac86",892949569.992056
"84f47f3a5c6d89b64ba4d0b0",741273064.454035
"44270bef20003bca7e80491b",274202792.584651
"6099502efd6745bad64c25a4",777716274.35683
"c892114492903a4c856ee314",472645395.20824
"659f61832fbd77f8e34d5d18",264978372.576257
"964528a11be3a9c9fdb1ed29",677846008.892231
"76d9ed64cec0939c812e35de",550906243.313215
"874918b4827ccb36fccbdcbe",573277043.264284
"56e5d7ac0d5cd6f935e30e4a",616526940.884677
"0291d1f873b01b48422ad427",959794729.11836
"57706177f9479670e5973b2c",599285336.74595
"2f60f27282e5e33afd58de42",639689251.908083
